conversation	sent_id	token_id	token	event1	event2	event3	event4	event5	event6	event7	event8	event9
1	1	1	What	O	O	O	O	O				
1	1	2	's	O	O	O	O	O				
1	1	3	your	O	O	O	O	O				
1	1	4	favorite	O	O	O	O	O				
1	1	5	part	O	O	O	O	O				
1	1	6	of	O	O	O	O	O				
1	1	7	the	O	O	O	O	O				
1	1	8	day	O	O	O	O	O				
1	1	9	,	O	O	O	O	O				
1	1	10	an	O	O	O	O	O				
1	1	11	afternoon	B-event	O	O	O	O				
1	1	12	walk	I-event	O	O	O	O				
1	1	13	or	O	O	O	O	O				
1	1	14	reading	O	B-event	O	O	O				
1	1	15	in	O	I-event	O	O	O				
1	1	16	the	O	I-event	O	O	O				
1	1	17	evening	O	I-event	O	O	O				
1	1	18	?	O	O	O	O	O				
1	2	1	I	O	O	O	O	O				
1	2	2	enjoy	O	O	O	O	O				
1	2	3	my	O	O	O	O	O				
1	2	4	evening	O	O	B-event	O	O				
1	2	5	readings	O	O	I-event	O	O				
1	2	6	most	O	O	O	O	O				
1	2	7	,	O	O	O	O	O				
1	2	8	helps	O	O	O	O	O				
1	2	9	me	O	O	O	O	O				
1	2	10	relax	O	O	O	O	O				
1	2	11	before	O	O	B-time	O	O				
1	2	12	bedtime	O	O	I-time	O	O				
1	2	13	.	O	O	O	O	O				
1	3	1	Sounds	O	O	O	O	O				
1	3	2	wonderful	O	O	O	O	O				
1	3	3	.	O	O	O	O	O				
1	3	4	Do	O	O	O	O	O				
1	3	5	you	O	O	O	O	O				
1	3	6	usually	O	O	O	O	O				
1	3	7	read	O	O	O	O	O				
1	3	8	in	O	O	O	O	O				
1	3	9	your	O	O	O	O	O				
1	3	10	living	O	O	O	O	O				
1	3	11	room	O	O	O	O	O				
1	3	12	or	O	O	O	O	O				
1	3	13	bedroom	O	O	O	O	O				
1	3	14	?	O	O	O	O	O				
1	4	1	I	O	O	O	O	O				
1	4	2	prefer	O	O	O	O	O				
1	4	3	reading	O	O	O	B-event	O				
1	4	4	in	O	O	O	O	O				
1	4	5	my	O	O	O	B-place	O				
1	4	6	living	O	O	O	I-place	O				
1	4	7	room	O	O	O	I-place	O				
1	4	8	,	O	O	O	O	O				
1	4	9	I	O	O	O	O	O				
1	4	10	have	O	O	O	O	O				
1	4	11	a	O	O	O	O	O				
1	4	12	cozy	O	O	O	O	O				
1	4	13	armchair	O	O	O	O	O				
1	4	14	by	O	O	O	O	O				
1	4	15	the	O	O	O	O	O				
1	4	16	window	O	O	O	O	O				
1	4	17	.	O	O	O	O	O				
1	5	1	That	O	O	O	O	O				
1	5	2	sounds	O	O	O	O	O				
1	5	3	lovely	O	O	O	O	O				
1	5	4	.	O	O	O	O	O				
1	5	5	Is	O	O	O	O	O				
1	5	6	it	O	O	O	O	O				
1	5	7	your	O	O	O	O	O				
1	5	8	regular	O	O	O	O	O				
1	5	9	spot	O	O	O	O	O				
1	5	10	for	O	O	O	O	O				
1	5	11	reading	O	O	O	O	B-event				
1	5	12	?	O	O	O	O	O				
1	6	1	Yes	O	O	O	O	O				
1	6	2	,	O	O	O	O	O				
1	6	3	it	O	O	O	O	O				
1	6	4	has	O	O	O	O	O				
1	6	5	been	O	O	O	O	O				
1	6	6	my	O	O	O	O	O				
1	6	7	reading	O	O	O	O	O	B-event			
1	6	8	nook	O	O	O	O	O				
1	6	9	for	O	O	O	O	O				
1	6	10	years	O	O	O	O	O				
1	6	11	.	O	O	O	O	O				
1	7	1	Have	O	O	O	O	O				
1	7	2	you	O	O	O	O	O				
1	7	3	added	O	O	O	O	O				
1	7	4	anything	O	O	O	O	O				
1	7	5	new	O	O	O	O	O				
1	7	6	to	O	O	O	O	O				
1	7	7	it	O	O	O	O	O				
1	7	8	recently	O	O	O	O	O				
1	7	9	,	O	O	O	O	O				
1	7	10	like	O	O	O	O	O				
1	7	11	a	O	O	O	O	O				
1	7	12	lamp	O	O	O	O	O				
1	7	13	or	O	O	O	O	O				
1	7	14	side	O	O	O	O	O				
1	7	15	table	O	O	O	O	O				
1	7	16	?	O	O	O	O	O				
1	8	1	I	O	O	O	O	O				
1	8	2	purchased	O	O	O	O	O				
1	8	3	a	O	O	O	O	O				
1	8	4	new	O	O	O	O	O				
1	8	5	lamp	O	O	O	O	O				
1	8	6	to	O	O	O	O	O				
1	8	7	brighten	O	O	O	O	O				
1	8	8	up	O	O	O	O	O				
1	8	9	the	O	O	O	O	O				
1	8	10	space	O	O	O	O	O				
1	8	11	last	O	O	O	O	O				
1	8	12	month	O	O	O	O	O				
1	8	13	.	O	O	O	O	O				
1	9	1	That	O	O	O	O	O				
1	9	2	's	O	O	O	O	O				
1	9	3	nice	O	O	O	O	O				
1	9	4	.	O	O	O	O	O				
1	9	5	It	O	O	O	O	O				
1	9	6	must	O	O	O	O	O				
1	9	7	make	O	O	O	O	O				
2	1	1	How	O	O	O	O	O				
2	1	2	have	O	O	O	O	O				
2	1	3	you	O	O	O	O	O				
2	1	4	been	O	O	O	O	O				
2	1	5	managing	O	O	O	O	O				
2	1	6	the	O	O	O	O	O				
2	1	7	house	B-event	O	O	O	O				
2	1	8	repairs	I-event	O	O	O	O				
2	1	9	,	O	O	O	O	O				
2	1	10	lately	O	O	O	O	O				
2	1	11	?	O	O	O	O	O				
2	2	1	The	O	O	O	O	O				
2	2	2	roof	O	O	O	O	O				
2	2	3	started	O	O	O	O	O				
2	2	4	leaking	O	O	O	O	O				
2	2	5	last	O	O	O	O	O				
2	2	6	week	O	O	O	O	O				
2	2	7	.	O	O	O	O	O				
2	3	1	Oh	O	O	O	O	O				
2	3	2	no	O	O	O	O	O				
2	3	3	!	O	O	O	O	O				
2	3	4	Did	O	O	O	O	O				
2	3	5	you	O	O	O	O	O				
2	3	6	call	O	O	O	O	O				
2	3	7	someone	O	O	O	O	O				
2	3	8	to	O	O	O	O	O				
2	3	9	fix	O	O	O	O	O				
2	3	10	it	O	O	O	O	O				
2	3	11	?	O	O	O	O	O				
2	4	1	Yeah	O	O	O	O	O				
2	4	2	,	O	O	O	O	O				
2	4	3	the	O	O	O	O	O				
2	4	4	repairman	B-participants	O	O	O	O				
2	4	5	came	O	O	O	O	O				
2	4	6	today	B-time	O	O	O	O				
2	4	7	and	O	O	O	O	O				
2	4	8	fixed	O	O	O	O	O				
2	4	9	it	O	O	O	O	O				
2	4	10	up	O	O	O	O	O				
