conversation	sent_id	token_id	token	event	time	place	participant
How was your day today, did you manage to cook a meal for yourself?				-	-	-	-
1	1	1	How	-	-	-	-
1	1	2	was	-	-	-	-
1	1	3	your	-	-	-	-
1	1	4	day	-	-	-	-
1	1	5	today	-	-	-	-
1	1	6	,	-	-	-	-
1	1	7	did	-	-	-	-
1	1	8	you	-	-	-	-
1	1	9	manage	-	-	-	-
1	1	10	to	-	-	-	-
1	1	11	cook	-	-	-	-
1	1	12	a	-	-	-	-
1	1	13	meal	-	-	-	-
1	1	14	for	-	-	-	-
1	1	15	yourself	-	-	-	-
1	1	16	?	-	-	-	-
				-	-	-	-
Oh, I did, I usually cook dinner around 6 pm each day.				-	-	-	-
1	2	1	Oh	-	-	-	-
1	2	2	,	-	-	-	-
1	2	3	I	-	-	-	-
1	2	4	did	-	-	-	-
1	2	5	,	-	-	-	-
1	2	6	I	-	-	-	1
1	2	7	usually	-	-	-	-
1	2	8	cook	1	-	-	-
1	2	9	dinner	1	-	-	-
1	2	10	around	-	1	-	-
1	2	11	6	-	1	-	-
1	2	12	pm	-	1	-	-
1	2	13	each	-	1	-	-
1	2	14	day	-	1	-	-
1	2	15	.	-	-	-	-
				-	-	-	-
What did you make for dinner tonight?				-	-	-	-
1	3	1	What	-	-	-	-
1	3	2	did	-	-	-	-
1	3	3	you	-	-	-	-
1	3	4	make	-	-	-	-
1	3	5	for	-	-	-	-
1	3	6	dinner	-	-	-	-
1	3	7	tonight	-	1	-	-
1	3	8	?	-	-	-	-
				-	-	-	-
I made some spaghetti with tomato sauce and a side salad.				-	-	-	-
1	4	1	I	-	-	-	1
1	4	2	made	1	-	-	-
1	4	3	some	1	-	-	-
1	4	4	spaghetti	1	-	-	-
1	4	5	with	1	-	-	-
1	4	6	tomato	1	-	-	-
1	4	7	sauce	1	-	-	-
1	4	8	and	1	-	-	-
1	4	9	a	1	-	-	-
1	4	10	side	1	-	-	-
1	4	11	salad	1	-	-	-
1	4	12	.	-	-	-	-
				-	-	-	-
That sounds delicious. Do you enjoy cooking?				-	-	-	-
1	5	1	That	-	-	-	-
1	5	2	sounds	-	-	-	-
1	5	3	delicious	-	-	-	-
