conversation	sent_id	token_id	token	event	time	place	participant
What's your favorite part of the day, an afternoon walk or reading in the evening?				-	-	-	-
1	1	1	What	-	-	-	-
1	1	2	's	-	-	-	-
1	1	3	your	-	-	-	-
1	1	4	favorite	-	-	-	-
1	1	5	part	-	-	-	-
1	1	6	of	-	-	-	-
1	1	7	the	-	-	-	-
1	1	8	day	-	-	-	-
1	1	9	,	-	-	-	-
1	1	10	an	-	-	-	-
1	1	11	afternoon	-	-	-	-
1	1	12	walk	-	-	-	-
1	1	13	or	-	-	-	-
1	1	14	reading	-	-	-	-
1	1	15	in	-	-	-	-
1	1	16	the	-	-	-	-
1	1	17	evening	-	-	-	-
1	1	18	?	-	-	-	-
				-	-	-	-
I enjoy my evening readings most, helps me relax before bedtime.				-	-	-	-
1	2	1	I	-	-	-	1
1	2	2	enjoy	-	-	-	-
1	2	3	my	-	-	-	-
1	2	4	evening	1	-	-	-
1	2	5	readings	1	-	-	-
1	2	6	most	-	-	-	-
1	2	7	,	-	-	-	-
1	2	8	helps	-	-	-	-
1	2	9	me	-	-	-	-
1	2	10	relax	-	-	-	-
1	2	11	before	-	1	-	-
1	2	12	bedtime	-	1	-	-
1	2	13	.	-	-	-	-
				-	-	-	-
Sounds wonderful. Do you usually read in your living room or bedroom?				-	-	-	-
1	3	1	Sounds	-	-	-	-
1	3	2	wonderful	-	-	-	-
1	3	3	.	-	-	-	-
1	3	4	Do	-	-	-	-
1	3	5	you	-	-	-	-
1	3	6	usually	-	-	-	-
1	3	7	read	-	-	-	-
1	3	8	in	-	-	-	-
1	3	9	your	-	-	-	-
1	3	10	living	-	-	-	-
1	3	11	room	-	-	-	-
1	3	12	or	-	-	-	-
1	3	13	bedroom	-	-	-	-
1	3	14	?	-	-	-	-
				-	-	-	-
I prefer reading in my living room, I have a cozy armchair by the window.				-	-	-	-
1	4	1	I	-	-	-	-
1	4	2	prefer	-	-	-	-
1	4	3	reading	-	-	-	-
1	4	4	in	-	-	1	-
1	4	5	my	-	-	1	-
1	4	6	living	-	-	1	-
1	4	7	room	-	-	1	-
1	4	8	,	-	-	-	-
1	4	9	I	-	-	-	-
1	4	10	have	-	-	-	-
1	4	11	a	-	-	-	-
1	4	12	cozy	-	-	1	-
1	4	13	armchair	-	-	1	-
1	4	14	by	-	-	1	-
1	4	15	the	-	-	1	-
1	4	16	window	-	-	1	-
1	4	17	.	-	-	-	-
				-	-	-	-
That sounds lovely. Is it your regular spot for reading?				-	-	-	-
1	5	1	That	-	-	-	-
1	5	2	sounds	-	-	-	-
1	5	3	lovely	-	-	-	-
1	5	4	.	-	-	-	-
1	5	5	Is	-	-	-	-
1	5	6	it	-	-	-	-
1	5	7	your	-	-	-	-
1	5	8	regular	-	-	-	-
1	5	9	spot	-	-	-	-
1	5	10	for	-	-	-	-
1	5	11	reading	-	-	-	-
1	5	12	?	-	-	-	-
				-	-	-	-
Yes, it has been my reading nook for years.				-	-	-	-
1	6	1	Yes	-	-	-	-
1	6	2	,	-	-	-	-
1	6	3	it	-	-	-	-
1	6	4	has	-	-	-	-
1	6	5	been	-	-	-	-
1	6	6	my	-	-	-	-
1	6	7	reading	-	-	-	-
1	6	8	nook	-	-	-	-
1	6	9	for	-	-	-	-
1	6	10	years	-	-	-	-
1	6	11	.	-	-	-	-
				-	-	-	-
Have you added anything new to it recently, like a lamp or side table?				-	-	-	-
1	7	1	Have	-	-	-	-
1	7	2	you	-	-	-	-
1	7	3	added	-	-	-	-
1	7	4	anything	-	-	-	-
1	7	5	new	-	-	-	-
1	7	6	to	-	-	-	-
1	7	7	it	-	-	-	-
1	7	8	recently	-	-	-	-
1	7	9	,	-	-	-	-
1	7	10	like	-	-	-	-
1	7	11	a	-	-	-	-
1	7	12	lamp	-	-	-	-
1	7	13	or	-	-	-	-
1	7	14	side	-	-	-	-
1	7	15	table	-	-	-	-
1	7	16	?	-	-	-	-
				-	-	-	-
I purchased a new lamp to brighten up the space last month.				-	-	-	-
1	8	1	I	-	-	-	1
1	8	2	purchased	1	-	-	-
1	8	3	a	1	-	-	-
1	8	4	new	1	-	-	-
1	8	5	lamp	1	-	-	-
1	8	6	to	-	-	-	-
1	8	7	brighten	-	-	-	-
1	8	8	up	-	-	-	-
1	8	9	the	-	-	-	-
1	8	10	space	-	-	-	-
1	8	11	last	-	1	-	-
1	8	12	month	-	1	-	-
1	8	13	.	-	-	-	-
				-	-	-	-
That's nice. It must make				-	-	-	-
1	9	1	That	-	-	-	-
1	9	2	's	-	-	-	-
1	9	3	nice	-	-	-	-
1	9	4	.	-	-	-	-
1	9	5	It	-	-	-	-
1	9	6	must	-	-	-	-
1	9	7	make	-	-	-	-
				-	-	-	-
				-	-	-	-
How have you been managing the house repairs, lately?				-	-	-	-
2	1	1	How	-	-	-	-
