conversation	sent_id	token_id	token	label	prediction
1	1	1	How	O	O
1	1	2	was	O	O
1	1	3	your	O	O
1	1	4	day	O	O
1	1	5	today	O	O
1	1	6	,	O	O
1	1	7	did	O	O
1	1	8	you	O	O
1	1	9	manage	O	O
1	1	10	to	O	O
1	1	11	cook	O	O
1	1	12	a	O	O
1	1	13	meal	O	O
1	1	14	for	O	O
1	1	15	yourself	O	O
1	1	16	?	O	O
1	2	1	Oh	O	O
1	2	2	,	O	O
1	2	3	I	O	O
1	2	4	did	O	O
1	2	5	,	O	O
1	2	6	I	B-participant	O
1	2	7	usually	O	O
1	2	8	cook	B-event	B-event
1	2	9	dinner	I-event	I-event
1	2	10	around	B-time	B-time
1	2	11	6	I-time	I-time
1	2	12	pm	I-time	I-time
1	2	13	each	I-time	I-time
1	2	14	day	I-time	I-time
1	2	15	.	O	O
1	3	1	What	O	O
1	3	2	did	O	O
1	3	3	you	O	O
1	3	4	make	O	O
1	3	5	for	O	O
1	3	6	dinner	O	O
1	3	7	tonight	B-time	B-time
1	3	8	?	O	O
1	4	1	I	B-participant	O
1	4	2	made	B-event	B-event
1	4	3	some	I-event	O
1	4	4	spaghetti	I-event	O
1	4	5	with	I-event	O
1	4	6	tomato	I-event	O
1	4	7	sauce	I-event	O
1	4	8	and	I-event	O
1	4	9	a	I-event	O
1	4	10	side	I-event	O
1	4	11	salad	I-event	O
1	4	12	.	O	O
1	5	1	That	O	O
1	5	2	sounds	O	O
1	5	3	delicious	O	O
1	5	4	.	O	O
1	5	5	Do	O	O
1	5	6	you	O	O
1	5	7	enjoy	O	O
1	5	8	cooking	O	O
1	5	9	?	O	O
1	6	1	I	O	O
1	6	2	do	O	O
1	6	3	,	O	O
1	6	4	it	O	O
1	6	5	keeps	O	O
1	6	6	me	O	O
1	6	7	occupied	O	O
1	6	8	and	O	O
1	6	9	I	O	O
1	6	10	like	O	O
1	6	11	trying	O	B-event
1	6	12	new	O	I-event
1	6	13	recipes	O	I-event
1	6	14	.	O	O
1	7	1	That	O	O
1	7	2	's	O	O
1	7	3	great	O	O
1	7	4	to	O	O
1	7	5	hear	O	O
1	7	6	.	O	O
1	7	7	Do	O	O
1	7	8	you	O	O
1	7	9	have	O	O
1	7	10	a	O	O
1	7	11	favorite	O	O
1	7	12	dish	O	O
1	7	13	that	O	O
1	7	14	you	O	O
1	7	15	make	O	O
1	7	16	often	O	O
1	7	17	?	O	O
1	8	1	Yes	O	O
1	8	2	,	O	O
1	8	3	I	B-participant	O
1	8	4	love	O	O
1	8	5	making	B-event	B-event
1	8	6	beef	I-event	I-event
1	8	7	stew	I-event	I-event
1	8	8	,	O	O
1	8	9	it	O	O
1	8	10	's	O	O
1	8	11	a	O	O
1	8	12	family	O	O
1	8	13	recipe	O	O
1	8	14	that	O	O
1	8	15	I	O	O
1	8	16	enjoy	O	O
1	8	17	sharing	O	O
1	8	18	with	O	O
1	8	19	others	O	O
1	8	20	.	O	O
2	1	1	How	O	O
2	1	2	often	O	O
2	1	3	do	O	O
2	1	4	you	O	O
2	1	5	prepare	O	O
2	1	6	your	O	O
2	1	7	meals	O	O
2	1	8	,	O	O
2	1	9	and	O	O
2	1	10	do	O	O
2	1	11	you	O	O
2	1	12	enjoy	O	O
2	1	13	cooking	O	O
2	1	14	?	O	O
2	2	1	I	B-participant	O
2	2	2	cook	B-event	B-event
2	2	3	three	B-time	B-time
2	2	4	times	I-time	I-time
2	2	5	a	I-time	I-time
2	2	6	day	I-time	I-time
2	2	7	.	O	O
2	2	8	Cooking	O	O
2	2	9	relaxes	O	O
2	2	10	me	O	O
2	2	11	and	O	O
2	2	12	brings	O	O
2	2	13	me	O	O
2	2	14	joy	O	O
2	2	15	.	O	O
2	3	1	What	O	O
2	3	2	is	O	O
2	3	3	your	O	O
2	3	4	favorite	O	O
2	3	5	dish	O	O
2	3	6	to	O	O
2	3	7	cook	O	O
2	3	8	for	O	O
2	3	9	yourself	O	O
2	3	10	?	O	O
2	4	1	I	O	O
2	4	2	love	O	O
2	4	3	cooking	O	B-event
2	4	4	a	O	I-event
2	4	5	traditional	O	I-event
2	4	6	homemade	O	O
2	4	7	chicken	O	O
2	4	8	soup	O	I-event
2	4	9	.	O	O
2	5	1	How	O	O
2	5	2	do	O	O
2	5	3	you	O	O
2	5	4	usually	O	O
2	5	5	manage	O	O
2	5	6	your	O	O
2	5	7	laundry	O	O
2	5	8	in	O	O
2	5	9	your	O	O
2	5	10	daily	O	O
2	5	11	routine	O	O
2	5	12	?	O	O
2	6	1	I	B-participant	O
2	6	2	do	B-event	B-event
2	6	3	my	I-event	I-event
2	6	4	laundry	I-event	I-event
2	6	5	every	B-time	B-time
2	6	6	Saturday	I-time	I-time
2	6	7	morning	I-time	I-time
2	6	8	to	O	O
2	6	9	keep	O	O
2	6	10	everything	O	O
2	6	11	organized	O	O
2	6	12	.	O	O
2	7	1	Do	O	O
2	7	2	you	O	O
2	7	3	find	O	O
2	7	4	cleaning	O	O
2	7	5	the	O	O
2	7	6	house	O	O
2	7	7	therapeutic	O	O
2	7	8	?	O	O
2	8	1	Yes	O	O
2	8	2	,	O	O
2	8	3	I	O	O
2	8	4	find	O	O
2	8	5	cleaning	O	O
2	8	6	very	O	O
2	8	7	therapeutic	O	O
2	8	8	and	O	O
2	8	9	a	O	O
2	8	10	good	O	O
2	8	11	workout	O	O
2	8	12	too	O	O
2	8	13	.	O	O
2	9	1	How	O	O
2	9	2	do	O	O
2	9	3	you	O	O
2	9	4	store	O	O
2	9	5	your	O	O
2	9	6	food	O	O
2	9	7	to	O	O
2	9	8	keep	O	O
2	9	9	it	O	O
2	9	10	organized	O	O
2	9	11	and	O	O
2	9	12	fresh	O	O
2	9	13	?	O	O
2	10	1	I	B-participant	O
2	10	2	use	B-event	O
2	10	3	airtight	I-event	O
2	10	4	containers	I-event	O
2	10	5	and	I-event	O
2	10	6	label	I-event	O
2	10	7	everything	I-event	O
2	10	8	to	O	O
2	10	9	ensure	O	O
2	10	10	freshness	O	O
2	10	11	and	O	O
2	10	12	easy	O	O
2	10	13	access	O	O
2	10	14	.	O	O
2	11	1	How	O	O
2	11	2	do	O	O
2	11	3	you	O	O
2	11	4	approach	O	O
2	11	5	disposing	O	O
3	1	1	How	O	O
3	1	2	do	O	O
3	1	3	you	O	O
3	1	4	usually	O	O
3	1	5	tackle	O	O
3	1	6	housework	O	O
3	1	7	in	O	O
3	1	8	your	O	O
3	1	9	daily	O	O
3	1	10	routine	O	O
3	1	11	?	O	O
3	2	1	I	B-participant	O
3	2	2	prefer	O	O
3	2	3	to	O	O
3	2	4	do	B-event	B-event
3	2	5	housework	I-event	I-event
3	2	6	in	B-time	B-time
3	2	7	the	I-time	I-time
3	2	8	morning	I-time	I-time
3	2	9	when	O	O
3	2	10	I	O	O
3	2	11	have	O	O
3	2	12	more	O	O
3	2	13	energy	O	O
3	2	14	.	O	O
3	3	1	What	O	O
3	3	2	chores	O	O
3	3	3	typically	O	O
3	3	4	make	O	O
3	3	5	up	O	O
3	3	6	your	O	O
3	3	7	housework	O	O
3	3	8	routine	O	O
3	3	9	?	O	O
3	4	1	I	B-participant	O
3	4	2	start	O	O
3	4	3	with	O	O
3	4	4	cleaning	B-event	B-event
3	4	5	the	I-event	I-event
3	4	6	kitchen	I-event	I-event
3	4	7	,	O	O
3	4	8	then	O	O
3	4	9	move	O	O
3	4	10	on	O	O
3	4	11	to	O	O
3	4	12	vacuuming	B-event	B-event
3	4	13	the	I-event	I-event
3	4	14	living	I-event	I-event
3	4	15	room	I-event	I-event
3	4	16	.	O	O
3	5	1	When	O	O
3	5	2	do	O	O
3	5	3	you	O	O
3	5	4	usually	O	O
3	5	5	find	O	O
3	5	6	time	O	O
3	5	7	to	O	O
3	5	8	cook	O	B-event
3	5	9	your	O	O
3	5	10	meals	O	O
3	5	11	?	O	O
3	6	1	I	B-participant	O
3	6	2	tend	O	O
3	6	3	to	O	O
3	6	4	cook	B-event	B-event
3	6	5	dinner	I-event	I-event
3	6	6	in	B-time	B-time
3	6	7	the	I-time	I-time
3	6	8	early	I-time	I-time
3	6	9	evening	I-time	I-time
3	6	10	before	O	O
3	6	11	my	O	O
3	6	12	favorite	O	O
3	6	13	TV	O	O
3	6	14	show	O	O
3	6	15	starts	O	O
3	6	16	.	O	O
3	7	1	What	O	O
3	7	2	is	O	O
3	7	3	your	O	O
3	7	4	favorite	O	O
3	7	5	meal	O	O
3	7	6	to	O	O
3	7	7	prepare	O	O
3	7	8	for	O	O
3	7	9	yourself	O	O
3	7	10	at	O	O
3	7	11	home	O	B-place
3	7	12	?	O	O
3	8	1	I	O	O
3	8	2	enjoy	O	O
3	8	3	making	O	B-event
3	8	4	a	O	I-event
3	8	5	simple	O	I-event
3	8	6	stir	O	I-event
3	8	7	-	O	I-event
3	8	8	fry	O	I-event
3	8	9	with	O	O
3	8	10	fresh	O	O
3	8	11	vegetables	O	O
3	8	12	and	O	O
3	8	13	tofu	O	O
3	8	14	.	O	O
3	9	1	That	O	O
3	9	2	sounds	O	O
3	9	3	delicious	O	O
3	9	4	!	O	O
3	9	5	How	O	O
3	9	6	do	O	O
3	9	7	you	O	O
3	9	8	decide	O	O
3	9	9	what	O	O
3	9	10	to	O	O
3	9	11	cook	O	O
3	9	12	for	O	O
3	9	13	the	O	O
3	9	14	week	O	O
3	9	15	?	O	O
3	10	1	I	B-participant	O
3	10	2	plan	B-event	B-event
3	10	3	my	I-event	I-event
3	10	4	meals	I-event	I-event
3	10	5	ahead	O	I-event
3	10	6	on	B-time	B-time
3	10	7	Sundays	I-time	I-time
4	1	1	How	O	O
4	1	2	has	O	O
4	1	3	your	O	O
4	1	4	routine	O	O
4	1	5	been	O	O
4	1	6	at	O	O
4	1	7	home	O	O
4	1	8	lately	O	O
4	1	9	?	O	O
4	2	1	I	O	O
4	2	2	've	O	O
4	2	3	started	O	O
4	2	4	doing	B-event	B-event
4	2	5	morning	I-event	I-event
4	2	6	yoga	I-event	I-event
4	2	7	every	B-time	B-time
4	2	8	day	I-time	I-time
4	2	9	.	O	O
4	3	1	That	O	O
4	3	2	sounds	O	O
4	3	3	great	O	O
4	3	4	!	O	O
4	3	5	When	O	O
4	3	6	do	O	O
4	3	7	you	O	O
4	3	8	usually	O	O
4	3	9	do	O	O
4	3	10	it	O	O
4	3	11	?	O	O
4	4	1	I	O	O
4	4	2	do	O	O
4	4	3	it	O	O
4	4	4	right	O	B-time
4	4	5	after	B-time	I-time
4	4	6	my	I-time	I-time
4	4	7	morning	I-time	I-time
4	4	8	coffee	I-time	I-time
4	4	9	,	O	I-time
4	4	10	around	B-time	I-time
4	4	11	7	I-time	I-time
4	4	12	a.m.	I-time	I-time
4	5	1	That	O	O
4	5	2	's	O	O
4	5	3	a	O	O
4	5	4	nice	O	O
4	5	5	way	O	O
4	5	6	to	O	O
4	5	7	start	O	O
4	5	8	your	O	O
4	5	9	day	O	O
4	5	10	.	O	O
4	5	11	Do	O	O
4	5	12	you	O	O
4	5	13	follow	O	O
4	5	14	any	O	O
4	5	15	online	O	O
4	5	16	classes	O	O
4	5	17	?	O	O
4	6	1	Yes	O	O
4	6	2	,	O	O
4	6	3	I	B-participant	O
4	6	4	watch	B-event	B-event
4	6	5	tutorials	I-event	I-event
4	6	6	on	O	O
4	6	7	YouTube	O	O
4	6	8	.	O	O
4	7	1	It	O	O
4	7	2	's	O	O
4	7	3	good	O	O
4	7	4	to	O	O
4	7	5	stay	O	O
4	7	6	active	O	O
4	7	7	.	O	O
4	7	8	Have	O	O
4	7	9	you	O	O
4	7	10	noticed	O	O
4	7	11	any	O	O
4	7	12	benefits	O	O
4	7	13	from	O	O
4	7	14	it	O	O
4	7	15	?	O	O
4	8	1	I	O	O
4	8	2	feel	O	O
4	8	3	more	O	O
4	8	4	energized	O	O
4	8	5	throughout	O	O
4	8	6	the	O	O
4	8	7	day	O	O
4	8	8	.	O	O
4	9	1	That	O	O
4	9	2	's	O	O
4	9	3	amazing	O	O
4	9	4	to	O	O
4	9	5	hear	O	O
4	9	6	!	O	O
4	9	7	How	O	O
4	9	8	long	O	O
4	9	9	have	O	O
4	9	10	you	O	O
4	9	11	been	O	O
4	9	12	practicing	B-event	O
4	9	13	yoga	I-event	O
4	9	14	in	B-time	O
4	9	15	the	I-time	O
4	9	16	mornings	I-time	O
4	9	17	?	O	O
